Species,Trap,Latitude,Longitude,NumMosquitos,Tmax1,Tmin1,Tavg1,Depart1,DewPoint1,WetBulb1,Heat1,Cool1,Sunrise1,Sunset1,Depth1,Water11,SnowFall1,PrecipTotal1,StnPressure1,SeaLevel1,ResultSpeed1,ResultDir1,AvgSpeed1,Tmax2,Tmin2,Tavg2,Depart2,DewPoint2,WetBulb2,Heat2,Cool2,Sunrise2,Sunset2,Depth2,Water12,SnowFall2,PrecipTotal2,StnPressure2,SeaLevel2,ResultSpeed2,ResultDir2,AvgSpeed2,Year,Week,Sprayed,wnv
CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,1,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,1
CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,1,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX PIPIENS/RESTUANS,T128,41.704572,-87.565666,3,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,69,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX PIPIENS/RESTUANS,T155,41.776156,-87.778927,1,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,6,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,15,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,1,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,1,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,1,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,4,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,1
CULEX PIPIENS/RESTUANS,T223,41.973845,-87.805059,20,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX PIPIENS/RESTUANS,T224,41.947227,-87.671457,1,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX PIPIENS/RESTUANS,T225,41.743402,-87.731435,15,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX PIPIENS/RESTUANS,T228,41.951866,-87.725057,2,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX PIPIENS/RESTUANS,T229,41.753411,-87.639817,1,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,181,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,1
CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,68,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,1
CULEX RESTUANS,T002,41.95469,-87.800991,7,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX RESTUANS,T009,41.992478,-87.862995,6,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX RESTUANS,T011,41.944869,-87.832763,17,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX RESTUANS,T028,41.986921,-87.689778,2,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX RESTUANS,T043,41.857402,-87.694991,1,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX RESTUANS,T048,41.867108,-87.654224,5,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX RESTUANS,T094,41.720848,-87.666014,2,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX RESTUANS,T115,41.673408,-87.599862,1,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX RESTUANS,T144,41.94016,-87.794896,9,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX RESTUANS,T148,42.01743,-87.687769,1,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX RESTUANS,T223,41.973845,-87.805059,4,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX RESTUANS,T225,41.743402,-87.731435,5,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX RESTUANS,T228,41.951866,-87.725057,3,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX RESTUANS,T230,41.904194,-87.756155,1,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX RESTUANS,T900,41.974689,-87.890615,15,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX RESTUANS,T903,41.957799,-87.930995,14,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,1
CULEX TARSALIS,T200,41.678618,-87.559308,1,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX TERRITANS,T046,41.891118,-87.654491,1,83,59,71, 1,61,65,0, 6,0510,1839,0,-1,0.0,0.00,29.33,30.05,9.1,21,9.2,82,61,72,-1,61,65,0, 7,-1,-1,-1,-1,-1,0.00,29.39,30.04,8.3,21,8.6,2009,35,0,0
CULEX PIPIENS,T074,41.822536,-87.666343,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS,T094,41.720848,-87.666014,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS,T115,41.673408,-87.599862,2,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS,T135,41.662014,-87.724608,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS,T138,41.726465,-87.585413,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS,T144,41.94016,-87.794896,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS,T200,41.678618,-87.559308,2,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS,T212,41.680946,-87.535198,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS,T221,41.659112,-87.538693,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T009,41.992478,-87.862995,2,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,2,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T016,42.011601,-87.811506,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T017,41.960616,-87.777189,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,4,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T069,41.768388,-87.678649,2,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,11,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T074,41.822536,-87.666343,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T083,41.754292,-87.590773,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,2,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T095,41.704336,-87.703736,2,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,3,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T144,41.94016,-87.794896,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,4,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,14,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T212,41.680946,-87.535198,3,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,2,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,4,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T224,41.947227,-87.671457,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T225,41.743402,-87.731435,9,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T228,41.951866,-87.725057,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T230,41.904194,-87.756155,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,63,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,2,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX RESTUANS,T031,41.801498,-87.763416,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX RESTUANS,T049,41.896282,-87.655232,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX RESTUANS,T073,41.773215,-87.60088,2,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX RESTUANS,T079,41.766202,-87.562889,1,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX RESTUANS,T144,41.94016,-87.794896,2,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX RESTUANS,T209,41.740641,-87.546587,2,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX RESTUANS,T228,41.951866,-87.725057,2,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX RESTUANS,T900,41.974689,-87.890615,8,67,61,64,-6,60,61,1, 0,0512,1835,0,-1,0.0,0.95,29.36,30.08,9.1,7,9.7,67,62,65,-1,61,63,0, 0,-1,-1,-1,-1,-1,1.19,29.41,30.07,10.7,8,11.0,2009,35,0,0
CULEX PIPIENS,T048,41.867108,-87.654224,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS,T061,41.801179,-87.679447,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS,T073,41.773215,-87.60088,2,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS,T079,41.766202,-87.562889,2,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS,T081,41.821582,-87.627796,2,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
CULEX PIPIENS,T138,41.726465,-87.585413,1,75,56,66,-2,54,59,0, 1,0519,1824,0,-1,0.0,0.00,29.42,30.16,4.7,5,6.0,75,57,66,-1,55,60,0, 1,-1,-1,-1,-1,-1,0.00,29.48,30.14,5.2,6,5.9,2009,36,0,0
